team,season,pred_wins,championship_prob,championship_rank
BOS,2024,51.72,0.32018935743246896,1
MIL,2024,52.39,0.25229000250268785,2
PHI,2024,49.709999999999994,0.11720359640950043,3
DEN,2024,49.04,0.07510690981750233,4
CLE,2024,47.699999999999996,0.06921695839370551,5
MEM,2024,47.699999999999996,0.05275081536676945,6
SAC,2024,45.69,0.02173475435935668,7
NYK,2024,45.019999999999996,0.019503213159909688,8
PHO,2024,43.68,0.01072144451494629,9
BRK,2024,43.68,0.009000191870859178,10
GSW,2024,43.01,0.007995769287718705,11
LAC,2024,43.01,0.006384751457701503,12
MIA,2024,43.01,0.005933292160870116,13
LAL,2024,42.339999999999996,0.005209996736776831,14
NOP,2024,41.67,0.005089837456147642,15
TOR,2024,41.0,0.0040440468901893935,16
MIN,2024,41.67,0.003739352853982979,17
ATL,2024,41.0,0.0032725818482929976,18
CHI,2024,40.33,0.0031181687677445135,19
OKC,2024,40.33,0.0029122109308622316,20
DAL,2024,38.989999999999995,0.0015510196645798875,21
UTA,2024,38.32,0.0010695584460853607,22
WAS,2024,36.98,0.0006808448874063916,23
IND,2024,36.98,0.0005001965769590109,24
ORL,2024,36.31,0.0004363019320625071,25
POR,2024,35.64,0.00026862987651372737,26
CHO,2024,31.619999999999997,5.099195329477344e-05,27
HOU,2024,28.27,1.2511745482723666e-05,28
SAS,2024,28.27,8.671147847710539e-06,29
DET,2024,24.92,4.02155177465303e-06,30
BOS,2025,56.41,0.7150622307473093,1
OKC,2025,51.72,0.08511780529337586,2
DEN,2025,51.72,0.05968234461591322,3
MIN,2025,51.05,0.05791846476421578,4
LAC,2025,47.699999999999996,0.011538657366455176,5
NYK,2025,47.03,0.010812500389165166,6
NOP,2025,46.36,0.008793706028747498,7
DAL,2025,47.03,0.007670406210410059,8
PHO,2025,46.36,0.00698689493037604,9
MIL,2025,46.36,0.006279997453063055,10
CLE,2025,45.69,0.004652336539063893,11
IND,2025,45.019999999999996,0.004230708930662306,12
PHI,2025,45.019999999999996,0.004064820460707766,13
ORL,2025,45.019999999999996,0.0034236351921350127,14
GSW,2025,44.349999999999994,0.003395223445564231,15
LAL,2025,45.019999999999996,0.0031975010246261056,16
SAC,2025,44.349999999999994,0.0031341862622355035,17
MIA,2025,44.349999999999994,0.002570335002510316,18
HOU,2025,41.0,0.0008613131878417873,19
CHI,2025,39.66,0.00033366078192359255,20
ATL,2025,37.65,0.00015423203469219754,21
BRK,2025,34.97,5.673879473330014e-05,22
UTA,2025,34.3,3.715598470561557e-05,23
MEM,2025,31.619999999999997,1.0279224854229223e-05,24
TOR,2025,30.28,6.709055541703064e-06,25
SAS,2025,28.27,3.82589153270653e-06,26
POR,2025,27.6,2.020728696558448e-06,27
CHO,2025,27.6,1.4895263555371617e-06,28
WAS,2025,23.58,4.4788961167769686e-07,29
DET,2025,22.91,3.7224297495819807e-07,30
