date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2023-10-24,2024,GSW,PHO,0.5596084,HOME,0,False
2023-10-24,2024,DEN,LAL,0.6140204,HOME,1,True
2023-10-25,2024,MIA,DET,0.77073646,HOME,1,True
2023-10-25,2024,MEM,NOP,0.5769394,HOME,0,False
2023-10-25,2024,SAS,DAL,0.4124651,AWAY,0,True
2023-10-25,2024,LAC,POR,0.75283927,HOME,1,True
2023-10-25,2024,TOR,MIN,0.54841346,HOME,1,True
2023-10-25,2024,IND,WAS,0.65193176,HOME,1,True
2023-10-25,2024,NYK,BOS,0.5177201,HOME,0,False
2023-10-25,2024,ORL,HOU,0.7372072,HOME,1,True
2023-10-25,2024,CHO,ATL,0.44534323,AWAY,1,False
2023-10-25,2024,CHI,OKC,0.52094674,HOME,0,False
2023-10-25,2024,BRK,CLE,0.45385453,AWAY,0,True
2023-10-25,2024,UTA,SAC,0.52315843,HOME,0,False
2023-10-26,2024,LAL,PHO,0.5339435,HOME,1,True
2023-10-26,2024,MIL,PHI,0.51041937,HOME,1,True
2023-10-27,2024,DAL,BRK,0.55227345,HOME,1,True
2023-10-27,2024,CLE,OKC,0.61211145,HOME,0,False
2023-10-27,2024,CHO,DET,0.515201,HOME,0,False
2023-10-27,2024,CHI,TOR,0.52502966,HOME,1,True
2023-10-27,2024,MEM,DEN,0.5673037,HOME,0,False
2023-10-27,2024,ATL,NYK,0.46108288,AWAY,0,True
2023-10-27,2024,BOS,MIA,0.6112436,HOME,1,True
2023-10-27,2024,UTA,LAC,0.47276372,AWAY,1,False
2023-10-27,2024,SAS,HOU,0.55179214,HOME,1,True
2023-10-27,2024,SAC,GSW,0.49357527,AWAY,0,True
2023-10-27,2024,POR,ORL,0.43361256,AWAY,0,True
2023-10-28,2024,PHO,UTA,0.65852857,HOME,1,True
2023-10-28,2024,WAS,MEM,0.47632104,AWAY,1,False
2023-10-28,2024,CLE,IND,0.60371435,HOME,0,False
2023-10-28,2024,DET,CHI,0.43773356,AWAY,1,False
2023-10-28,2024,TOR,PHI,0.4052387,AWAY,0,True
2023-10-28,2024,NOP,NYK,0.56999904,HOME,1,True
2023-10-28,2024,MIN,MIA,0.5122737,HOME,1,True
2023-10-29,2024,PHI,POR,0.68742096,HOME,1,True
2023-10-29,2024,HOU,GSW,0.34635136,AWAY,0,True
2023-10-29,2024,SAC,LAL,0.44460174,AWAY,1,False
2023-10-29,2024,LAC,SAS,0.7606037,HOME,1,True
2023-10-29,2024,MIL,ATL,0.72411233,HOME,0,False
2023-10-29,2024,OKC,DEN,0.4751276,AWAY,0,True
2023-10-30,2024,ATL,MIN,0.5668476,HOME,1,True
