date,season,team_home,team_away,pred_spread,pred_winner,margin
2023-10-24,2024,GSW,PHO,2.171815,HOME,-4.0
2023-10-24,2024,DEN,LAL,3.650728,HOME,12.0
2023-10-25,2024,MIA,DET,9.00371,HOME,1.0
2023-10-25,2024,MEM,NOP,3.4967124,HOME,-7.0
2023-10-25,2024,SAS,DAL,-3.4668767,AWAY,-7.0
2023-10-25,2024,LAC,POR,8.2604,HOME,12.0
2023-10-25,2024,TOR,MIN,2.4052167,HOME,3.0
2023-10-25,2024,IND,WAS,4.6432433,HOME,23.0
2023-10-25,2024,NYK,BOS,-1.1610204,AWAY,-4.0
2023-10-25,2024,ORL,HOU,8.028277,HOME,30.0
2023-10-25,2024,CHO,ATL,-2.1191509,AWAY,6.0
2023-10-25,2024,CHI,OKC,2.5620553,HOME,-20.0
2023-10-25,2024,BRK,CLE,-1.8790835,AWAY,-1.0
2023-10-25,2024,UTA,SAC,-0.36803633,AWAY,-16.0
2023-10-26,2024,LAL,PHO,0.5801357,HOME,5.0
2023-10-26,2024,MIL,PHI,1.0729785,HOME,1.0
2023-10-27,2024,DAL,BRK,1.7852519,HOME,5.0
2023-10-27,2024,CLE,OKC,5.6118884,HOME,-3.0
2023-10-27,2024,CHO,DET,2.1383584,HOME,-12.0
2023-10-27,2024,CHI,TOR,0.8344574,HOME,1.0
2023-10-27,2024,MEM,DEN,-0.90562415,AWAY,-4.0
2023-10-27,2024,ATL,NYK,-2.145923,AWAY,-6.0
2023-10-27,2024,BOS,MIA,6.214332,HOME,8.0
2023-10-27,2024,UTA,LAC,-4.8576818,AWAY,2.0
2023-10-27,2024,SAS,HOU,-1.5570747,AWAY,4.0
2023-10-27,2024,SAC,GSW,0.65833265,HOME,-8.0
2023-10-27,2024,POR,ORL,-2.4051583,AWAY,-5.0
2023-10-28,2024,PHO,UTA,8.573429,HOME,22.0
2023-10-28,2024,WAS,MEM,-2.739442,AWAY,7.0
2023-10-28,2024,CLE,IND,3.3197794,HOME,-12.0
2023-10-28,2024,DET,CHI,-1.4689658,AWAY,16.0
2023-10-28,2024,TOR,PHI,-2.6348999,AWAY,-7.0
2023-10-28,2024,NOP,NYK,0.52938706,HOME,9.0
2023-10-28,2024,MIN,MIA,-0.7045007,AWAY,16.0
2023-10-29,2024,PHI,POR,8.486833,HOME,28.0
2023-10-29,2024,HOU,GSW,-5.6068716,AWAY,-11.0
2023-10-29,2024,SAC,LAL,0.023171803,HOME,5.0
2023-10-29,2024,LAC,SAS,7.8680935,HOME,40.0
2023-10-29,2024,MIL,ATL,7.132917,HOME,-17.0
2023-10-29,2024,OKC,DEN,-1.1003777,AWAY,-33.0
2023-10-30,2024,ATL,MIN,-0.110207975,AWAY,14.0
2023-10-30,2024,WAS,BOS,-7.425503,AWAY,-19.0
2023-10-30,2024,CHO,BRK,-2.166733,AWAY,-12.0
2023-10-30,2024,OKC,DET,2.8141396,HOME,12.0
2023-10-30,2024,DEN,UTA,11.987378,HOME,8.0
2023-10-30,2024,MIL,MIA,4.058951,HOME,8.0
2023-10-30,2024,IND,CHI,2.4640381,HOME,-7.0
2023-10-30,2024,TOR,POR,7.3457522,HOME,-8.0
2023-10-30,2024,LAL,ORL,3.3464406,HOME,3.0
2023-10-30,2024,MEM,DAL,0.5968288,HOME,-15.0
2023-10-30,2024,NOP,GSW,0.98732066,HOME,-28.0
2023-10-31,2024,LAC,ORL,7.7191844,HOME,16.0
2023-10-31,2024,PHO,SAS,12.741988,HOME,-1.0
2023-10-31,2024,CLE,NYK,4.266556,HOME,-18.0
2023-11-01,2024,ATL,WAS,8.203232,HOME,9.0
2023-11-01,2024,MIA,BRK,-1.0999435,AWAY,-4.0
2023-11-01,2024,UTA,MEM,-0.21623896,AWAY,24.0
2023-11-01,2024,OKC,NOP,3.2906396,HOME,-4.0
2023-11-01,2024,DAL,CHI,4.524742,HOME,9.0
2023-11-01,2024,TOR,MIL,-1.5300564,AWAY,19.0
2023-11-01,2024,BOS,IND,8.217602,HOME,51.0
2023-11-01,2024,DET,POR,3.929827,HOME,-9.0
2023-11-01,2024,LAL,LAC,0.65282375,HOME,5.0
2023-11-01,2024,GSW,SAC,5.061487,HOME,1.0
2023-11-01,2024,NYK,CLE,4.2002907,HOME,-6.0
2023-11-01,2024,HOU,CHO,-2.838715,AWAY,9.0
2023-11-01,2024,MIN,DEN,-4.5417557,AWAY,21.0
2023-11-02,2024,PHO,SAS,10.550786,HOME,-11.0
2023-11-02,2024,PHI,TOR,10.413423,HOME,15.0
2023-11-02,2024,UTA,ORL,0.29796794,HOME,-2.0
2023-11-02,2024,NOP,DET,6.959085,HOME,9.0
2023-11-03,2024,DEN,DAL,3.8736358,HOME,11.0
2023-11-03,2024,OKC,GSW,-3.933501,AWAY,-2.0
2023-11-03,2024,IND,CLE,1.0863414,HOME,5.0
2023-11-03,2024,POR,MEM,0.8354465,HOME,2.0
2023-11-03,2024,CHI,BRK,-0.6884621,AWAY,-2.0
2023-11-03,2024,MIL,NYK,2.7339141,HOME,5.0
2023-11-03,2024,MIA,WAS,3.5390532,HOME,7.0
2023-11-04,2024,HOU,SAC,-5.2393546,AWAY,18.0
2023-11-04,2024,IND,CHO,6.7404346,HOME,-1.0
2023-11-04,2024,BRK,BOS,-9.314815,AWAY,-10.0
2023-11-04,2024,NOP,ATL,0.57028955,HOME,-18.0
2023-11-04,2024,PHI,PHO,7.408044,HOME,12.0
2023-11-04,2024,DEN,CHI,7.9559784,HOME,22.0
2023-11-04,2024,MIN,UTA,5.952605,HOME,28.0
2023-11-04,2024,ORL,LAL,2.1600196,HOME,19.0
2023-11-05,2024,CLE,GSW,-1.6458006,AWAY,11.0
2023-11-05,2024,POR,MEM,1.0653329,HOME,-12.0
2023-11-05,2024,DET,PHO,0.8844554,HOME,-14.0
2023-11-05,2024,SAS,TOR,-2.1153316,AWAY,-7.0
2023-11-05,2024,DAL,CHO,9.463955,HOME,6.0
2023-11-06,2024,ORL,DAL,4.287685,HOME,-15.0
2023-11-06,2024,HOU,SAC,0.10819686,HOME,25.0
2023-11-06,2024,BRK,MIL,1.3314595,HOME,-4.0
2023-11-06,2024,OKC,ATL,-0.9160831,AWAY,9.0
2023-11-06,2024,MIN,BOS,-5.6896405,AWAY,5.0
2023-11-06,2024,CHI,UTA,3.4936616,HOME,17.0
2023-11-06,2024,MIA,LAL,0.8748482,HOME,1.0
2023-11-06,2024,PHI,WAS,10.876475,HOME,18.0
2023-11-06,2024,IND,SAS,8.460948,HOME,41.0
2023-11-06,2024,DEN,NOP,7.3750696,HOME,18.0
2023-11-06,2024,DET,GSW,-6.9222646,AWAY,-11.0
2023-11-06,2024,NYK,LAC,-1.4494456,AWAY,14.0
2023-11-08,2024,SAC,POR,2.094395,HOME,3.0
2023-11-08,2024,OKC,CLE,1.055201,HOME,8.0
2023-11-08,2024,IND,UTA,6.4235363,HOME,16.0
2023-11-08,2024,BRK,LAC,-4.123541,AWAY,7.0
2023-11-08,2024,CHI,PHO,-2.9398243,AWAY,-1.0
2023-11-08,2024,MIN,NOP,5.231995,HOME,21.0
2023-11-08,2024,MEM,MIA,-0.73085266,AWAY,-6.0
2023-11-08,2024,DAL,TOR,4.523294,HOME,-11.0
2023-11-08,2024,PHI,BOS,0.071938,HOME,3.0
2023-11-08,2024,CHO,WAS,2.226115,HOME,-16.0
2023-11-08,2024,MIL,DET,7.8389645,HOME,2.0
2023-11-08,2024,DEN,GSW,4.879085,HOME,3.0
2023-11-08,2024,NYK,SAS,8.931803,HOME,21.0
2023-11-08,2024,HOU,LAL,1.7395542,HOME,34.0
2023-11-09,2024,ORL,ATL,0.8791096,HOME,-1.0
2023-11-09,2024,IND,MIL,2.4529297,HOME,2.0
2023-11-10,2024,DET,PHI,-9.599999,AWAY,-8.0
2023-11-10,2024,MEM,UTA,1.3924258,HOME,-6.0
2023-11-10,2024,DAL,LAC,-0.20924881,AWAY,18.0
2023-11-10,2024,WAS,CHO,1.5167248,HOME,-7.0
2023-11-10,2024,SAC,OKC,-1.0295289,AWAY,7.0
2023-11-10,2024,BOS,BRK,9.892868,HOME,14.0
2023-11-10,2024,SAS,MIN,-6.7857943,AWAY,-7.0
2023-11-10,2024,HOU,NOP,2.3966603,HOME,3.0
2023-11-10,2024,PHO,LAL,4.364432,HOME,-3.0
2023-11-11,2024,BOS,TOR,9.06377,HOME,23.0
2023-11-11,2024,ORL,MIL,1.0036355,HOME,15.0
2023-11-11,2024,GSW,CLE,4.5564246,HOME,-8.0
2023-11-11,2024,ATL,MIA,1.8099616,HOME,-8.0
2023-11-12,2024,SAS,MIA,-2.49132,AWAY,-5.0
2023-11-12,2024,HOU,DEN,-1.7547926,AWAY,3.0
2023-11-12,2024,LAC,MEM,6.605134,HOME,-4.0
2023-11-12,2024,NOP,DAL,-4.3923326,AWAY,-12.0
2023-11-12,2024,NYK,CHO,8.76841,HOME,22.0
2023-11-12,2024,BRK,WAS,5.3568153,HOME,8.0
2023-11-12,2024,LAL,POR,5.4434576,HOME,6.0
2023-11-12,2024,PHO,OKC,2.6539714,HOME,-12.0
2023-11-12,2024,PHI,IND,6.9209647,HOME,11.0
2023-11-12,2024,GSW,MIN,0.83456314,HOME,-6.0
2023-11-12,2024,CHI,DET,6.3612576,HOME,11.0
2023-11-13,2024,BOS,NYK,8.666832,HOME,16.0
2023-11-13,2024,SAC,CLE,1.4776646,HOME,12.0
2023-11-13,2024,TOR,WAS,7.712337,HOME,4.0
2023-11-13,2024,MIL,CHI,6.015954,HOME,9.0
2023-11-14,2024,OKC,SAS,10.436057,HOME,36.0
2023-11-14,2024,PHI,IND,7.7077994,HOME,-6.0
2023-11-14,2024,BRK,ORL,1.0557431,HOME,20.0
2023-11-14,2024,GSW,MIN,1.4426973,HOME,-3.0
